-0.393736	0.919223
0.694945	-0.719063
0.984062	-0.177824
0.698785	-0.715332
-0.474026	0.880511
0.941343	0.337452
-0.985155	0.171667
-0.660103	0.751175
-0.999892	0.0147051
-0.992399	0.123061
0.449492	0.893284
-0.899167	-0.437605
0.67922	0.733935
-0.524376	-0.851487
-0.989037	0.147667
-0.965202	-0.261507
0.190603	-0.981667
-0.751847	0.659338
-0.863527	0.504302
0.267887	-0.96345
-0.433474	0.901166
-0.756389	0.654122
0.931113	0.36473
-0.718242	0.695793
-0.16828	0.985739
-0.91155	-0.41119
0.937627	-0.347644
-0.47758	-0.878588
0.999208	-0.0397897
-0.990408	0.138171
0.942293	-0.334788
0.99872	-0.0505752
-0.426856	0.90432
0.997843	0.0656428
0.902085	0.431558
0.999145	-0.0413328
-0.752341	0.658774
0.753714	-0.657202
-0.995742	0.0921802
-0.963588	-0.267392
0.682905	-0.730507
-0.999741	-0.0227395
0.973843	-0.227223
-0.555764	0.83134
-0.89601	-0.444034
0.598781	0.800913
-0.735921	-0.677067
0.254103	0.967177
0.88884	0.458218
0.451299	0.892373
-0.79146	0.611221
0.999901	-0.0140976
-0.97895	0.204102
0.717581	0.696475
0.996181	0.0873083
-0.758993	-0.651099
0.318942	0.947774
-0.964254	0.26498
-0.991061	-0.133409
-0.480864	0.876795
-0.344793	0.938679
-0.038616	0.999254
0.381787	0.92425
0.998525	0.0542972
0.989274	-0.146074
0.354284	-0.935138
0.999994	0.00340622
-0.500913	0.865497
-0.919406	0.393309
-0.785629	-0.618697
0.919593	0.392872
-0.849327	0.527867
0.505791	0.862656
0.989602	-0.14383
0.999816	0.0191862
0.993315	-0.115432
0.510301	-0.859996
0.980365	0.197192
0.193779	-0.981045
0.973404	0.229096
-0.0150072	0.999887
0.66334	-0.748318
-0.987889	0.155161
0.887881	-0.460073
-0.945107	0.326762
-0.901545	0.432686
0.82991	0.557897

